Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction,Age_Group,Retained,Revenue_Generated,Risk_Category
4397,48,Male,Business,Urban,Endowment,1,500000,Strategy_B,1092.29,0,0,0.0,Neutral,41-50,1,1092.29,Senior-Mid (41-50)
4398,51,Male,Salaried,Semi-Urban,Term,18,500000,Strategy_B,1131.42,0,0,0.0,Neutral,51-65,1,1131.42,Senior (51-65)
4399,64,Male,Salaried,Semi-Urban,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
4400,23,Male,Business,Urban,Endowment,19,500000,Strategy_B,1125.57,0,0,0.0,Dissatisfied,22-30,1,1125.57,Young (22-30)
4401,30,Male,Salaried,Rural,Term,10,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,22-30,1,4000.0,Young (22-30)
4402,49,Male,Business,Urban,Term,22,2000000,Strategy_B,4933.81,0,1,8651.92,Very Satisfied,41-50,1,4933.81,Senior-Mid (41-50)
4403,52,Male,Self-Employed,Urban,Term,9,1000000,Strategy_B,2393.53,0,0,0.0,Satisfied,51-65,1,2393.53,Senior (51-65)
4404,55,Male,Retired,Rural,Term,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4405,36,Female,Self-Employed,Urban,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Neutral,31-40,1,4000.0,Mid (31-40)
4406,46,Female,Salaried,Urban,Endowment,22,2000000,Strategy_B,4801.68,0,0,0.0,Dissatisfied,41-50,1,4801.68,Senior-Mid (41-50)
4407,57,Male,Salaried,Semi-Urban,Endowment,25,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
4408,29,Male,Salaried,Urban,ULIP,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,22-30,1,2000.0,Young (22-30)
4409,30,Male,Retired,Rural,Whole Life,26,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,22-30,1,1000.0,Young (22-30)
4410,58,Female,Salaried,Urban,ULIP,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4411,60,Female,Salaried,Semi-Urban,Endowment,13,5000000,Strategy_B,11996.53,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4412,53,Male,Salaried,Urban,ULIP,6,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4413,38,Male,Business,Urban,Endowment,6,2000000,Strategy_B,4328.87,0,0,0.0,Dissatisfied,31-40,1,4328.87,Mid (31-40)
4414,56,Female,Salaried,Semi-Urban,Term,29,500000,Strategy_B,1163.82,0,0,0.0,Dissatisfied,51-65,1,1163.82,Senior (51-65)
4415,58,Female,Retired,Semi-Urban,Term,18,5000000,Strategy_B,11521.91,0,0,0.0,Very Satisfied,51-65,1,11521.91,Senior (51-65)
4416,40,Male,Salaried,Semi-Urban,ULIP,5,1000000,Strategy_B,2256.72,0,0,0.0,Satisfied,31-40,1,2256.72,Mid (31-40)
4417,50,Male,Salaried,Urban,ULIP,17,1000000,Strategy_B,2325.98,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4418,28,Male,Salaried,Semi-Urban,Whole Life,29,1000000,Strategy_B,2256.98,0,0,0.0,Very Satisfied,22-30,1,2256.98,Young (22-30)
4419,49,Male,Business,Urban,Endowment,25,1000000,Strategy_B,2404.63,0,0,0.0,Dissatisfied,41-50,1,2404.63,Senior-Mid (41-50)
4420,30,Female,Business,Semi-Urban,Whole Life,25,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
4421,49,Female,Salaried,Semi-Urban,Term,3,1000000,Strategy_B,2231.49,0,1,24907.36,Satisfied,41-50,1,2231.49,Senior-Mid (41-50)
4422,27,Male,Salaried,Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,22-30,1,2000.0,Young (22-30)
4423,50,Male,Business,Semi-Urban,Whole Life,3,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4424,38,Male,Salaried,Urban,Term,23,1000000,Strategy_B,2386.11,0,0,0.0,Satisfied,31-40,1,2386.11,Mid (31-40)
4425,37,Female,Salaried,Semi-Urban,Term,13,2000000,Strategy_B,4665.35,0,0,0.0,Satisfied,31-40,1,4665.35,Mid (31-40)
4426,44,Male,Salaried,Semi-Urban,Term,15,500000,Strategy_B,1173.77,0,1,28102.49,Satisfied,41-50,1,1173.77,Senior-Mid (41-50)
4427,52,Male,Salaried,Urban,ULIP,17,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
4428,24,Male,Salaried,Rural,Term,15,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
4429,42,Female,Salaried,Urban,Endowment,5,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4430,47,Male,Salaried,Rural,Term,22,500000,Strategy_B,1186.63,0,0,0.0,Satisfied,41-50,1,1186.63,Senior-Mid (41-50)
4431,57,Female,Business,Urban,Endowment,14,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
4432,63,Male,Salaried,Rural,Whole Life,11,1000000,Strategy_B,2451.94,0,0,0.0,Satisfied,51-65,1,2451.94,Senior (51-65)
4433,58,Male,Business,Urban,Term,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,51-65,1,2000.0,Senior (51-65)
4434,43,Male,Salaried,Urban,Term,14,1000000,Strategy_B,2368.29,0,1,97251.24,Dissatisfied,41-50,1,2368.29,Senior-Mid (41-50)
4435,63,Female,Self-Employed,Rural,Endowment,7,1000000,Strategy_B,2479.19,0,0,0.0,Neutral,51-65,1,2479.19,Senior (51-65)
4436,33,Male,Salaried,Urban,Endowment,3,500000,Strategy_B,1180.68,0,0,0.0,Very Satisfied,31-40,1,1180.68,Mid (31-40)
4437,63,Male,Business,Urban,Term,23,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4438,34,Female,Salaried,Semi-Urban,Endowment,20,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
4439,32,Female,Business,Semi-Urban,Whole Life,10,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
4440,37,Female,Salaried,Semi-Urban,Term,11,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
4441,29,Male,Salaried,Urban,Term,6,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
4442,61,Female,Retired,Semi-Urban,Endowment,5,500000,Strategy_B,1134.93,0,0,0.0,Very Satisfied,51-65,1,1134.93,Senior (51-65)
4443,61,Male,Self-Employed,Urban,Endowment,20,2000000,Strategy_B,4897.13,0,0,0.0,Satisfied,51-65,1,4897.13,Senior (51-65)
4444,23,Female,Salaried,Rural,Term,22,2000000,Strategy_B,4681.98,0,0,0.0,Neutral,22-30,1,4681.98,Young (22-30)
4445,51,Female,Retired,Semi-Urban,Endowment,13,1000000,Strategy_B,2287.24,1,1,132951.18,Very Satisfied,51-65,0,0.0,Senior (51-65)
4446,51,Female,Salaried,Semi-Urban,Whole Life,12,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,51-65,1,4000.0,Senior (51-65)
4447,33,Male,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,31-40,1,1000.0,Mid (31-40)
4448,31,Male,Retired,Rural,Endowment,19,1000000,Strategy_B,2248.92,0,0,0.0,Very Satisfied,31-40,1,2248.92,Mid (31-40)
4449,32,Male,Salaried,Semi-Urban,Term,21,500000,Strategy_B,1115.72,0,0,0.0,Satisfied,31-40,1,1115.72,Mid (31-40)
4450,36,Male,Business,Rural,Endowment,27,2000000,Strategy_A,4000.0,0,1,6983.21,Satisfied,31-40,1,4000.0,Mid (31-40)
4451,37,Male,Salaried,Urban,Endowment,5,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,31-40,0,0.0,Mid (31-40)
4452,38,Male,Business,Semi-Urban,Endowment,25,500000,Strategy_B,1145.94,0,0,0.0,Satisfied,31-40,1,1145.94,Mid (31-40)
4453,47,Male,Self-Employed,Semi-Urban,Endowment,20,500000,Strategy_B,1213.33,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4454,23,Male,Retired,Urban,Term,21,5000000,Strategy_A,10000.0,0,0,0.0,Neutral,22-30,1,10000.0,Young (22-30)
4455,33,Male,Self-Employed,Urban,ULIP,28,500000,Strategy_A,1000.0,0,0,0.0,Neutral,31-40,1,1000.0,Mid (31-40)
4456,47,Female,Salaried,Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,41-50,1,2000.0,Senior-Mid (41-50)
4457,44,Female,Self-Employed,Urban,Term,4,1000000,Strategy_B,2291.37,1,1,2230.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4458,39,Male,Salaried,Urban,Whole Life,29,2000000,Strategy_B,4856.16,0,0,0.0,Very Satisfied,31-40,1,4856.16,Mid (31-40)
4459,53,Male,Business,Urban,Term,15,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
4460,59,Male,Business,Semi-Urban,ULIP,3,1000000,Strategy_B,2425.63,0,0,0.0,Neutral,51-65,1,2425.63,Senior (51-65)
4461,24,Male,Self-Employed,Semi-Urban,Term,23,1000000,Strategy_B,2244.04,0,0,0.0,Satisfied,22-30,1,2244.04,Young (22-30)
4462,59,Female,Business,Urban,Endowment,7,1000000,Strategy_A,2000.0,0,1,69308.25,Satisfied,51-65,1,2000.0,Senior (51-65)
4463,24,Female,Salaried,Semi-Urban,Term,24,500000,Strategy_B,1139.28,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
4464,51,Male,Self-Employed,Rural,Term,20,1000000,Strategy_B,2317.85,0,0,0.0,Very Satisfied,51-65,1,2317.85,Senior (51-65)
4465,22,Female,Salaried,Urban,Term,20,2000000,Strategy_B,4742.16,0,0,0.0,Very Satisfied,22-30,1,4742.16,Young (22-30)
4466,51,Female,Self-Employed,Urban,ULIP,14,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
4467,53,Male,Salaried,Semi-Urban,ULIP,14,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied,51-65,1,10000.0,Senior (51-65)
4468,49,Male,Business,Semi-Urban,ULIP,9,2000000,Strategy_B,4824.64,0,0,0.0,Very Satisfied,41-50,1,4824.64,Senior-Mid (41-50)
4469,42,Male,Salaried,Semi-Urban,Whole Life,26,1000000,Strategy_B,2398.49,0,0,0.0,Satisfied,41-50,1,2398.49,Senior-Mid (41-50)
4470,34,Male,Self-Employed,Semi-Urban,Whole Life,23,2000000,Strategy_B,4591.99,0,0,0.0,Satisfied,31-40,1,4591.99,Mid (31-40)
4471,48,Female,Salaried,Urban,Endowment,3,2000000,Strategy_B,4753.51,0,0,0.0,Very Satisfied,41-50,1,4753.51,Senior-Mid (41-50)
4472,57,Male,Business,Rural,ULIP,29,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4473,28,Female,Salaried,Urban,Term,9,500000,Strategy_B,1089.25,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
4474,43,Male,Self-Employed,Urban,ULIP,29,1000000,Strategy_B,2350.82,0,1,23257.68,Satisfied,41-50,1,2350.82,Senior-Mid (41-50)
4475,31,Female,Salaried,Urban,ULIP,21,500000,Strategy_B,1170.26,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4476,60,Male,Business,Urban,Term,4,500000,Strategy_B,1197.82,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4477,36,Male,Salaried,Semi-Urban,Endowment,17,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,31-40,1,10000.0,Mid (31-40)
4478,36,Female,Business,Semi-Urban,Whole Life,25,2000000,Strategy_B,4596.41,1,0,0.0,Satisfied,31-40,0,0.0,Mid (31-40)
4479,25,Female,Salaried,Rural,Term,6,1000000,Strategy_A,2000.0,0,1,3868.29,Very Satisfied,22-30,1,2000.0,Young (22-30)
4480,53,Female,Business,Urban,Term,16,1000000,Strategy_A,2000.0,0,1,70104.85,Satisfied,51-65,1,2000.0,Senior (51-65)
4481,44,Male,Salaried,Rural,Term,27,500000,Strategy_B,1162.22,0,0,0.0,Neutral,41-50,1,1162.22,Senior-Mid (41-50)
4482,27,Female,Salaried,Semi-Urban,Term,18,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
4483,45,Female,Self-Employed,Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4484,41,Female,Salaried,Rural,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied,41-50,1,4000.0,Senior-Mid (41-50)
4485,58,Female,Salaried,Semi-Urban,Term,3,5000000,Strategy_B,12206.9,0,0,0.0,Neutral,51-65,1,12206.9,Senior (51-65)
4486,41,Female,Retired,Urban,Whole Life,6,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4487,33,Female,Retired,Rural,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4488,54,Female,Business,Semi-Urban,Endowment,3,1000000,Strategy_B,2399.48,0,0,0.0,Satisfied,51-65,1,2399.48,Senior (51-65)
4489,49,Female,Salaried,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,41-50,1,2000.0,Senior-Mid (41-50)
4490,29,Female,Salaried,Rural,Term,28,500000,Strategy_B,1210.83,0,0,0.0,Very Satisfied,22-30,1,1210.83,Young (22-30)
4491,22,Male,Self-Employed,Urban,Whole Life,12,2000000,Strategy_B,4627.89,0,0,0.0,Very Satisfied,22-30,1,4627.89,Young (22-30)
4492,58,Male,Salaried,Semi-Urban,ULIP,5,5000000,Strategy_B,11754.08,1,0,0.0,Dissatisfied,51-65,0,0.0,Senior (51-65)
4493,43,Female,Retired,Semi-Urban,Endowment,22,5000000,Strategy_B,11376.3,0,0,0.0,Satisfied,41-50,1,11376.3,Senior-Mid (41-50)
4494,27,Male,Salaried,Urban,Endowment,17,2000000,Strategy_B,4801.04,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
4495,42,Male,Retired,Urban,Endowment,10,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
4496,53,Female,Self-Employed,Semi-Urban,Term,7,5000000,Strategy_B,11738.98,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
4497,56,Female,Business,Urban,Term,4,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,51-65,1,4000.0,Senior (51-65)
4498,36,Female,Salaried,Semi-Urban,Endowment,10,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4499,26,Female,Business,Rural,Whole Life,27,500000,Strategy_B,1169.64,0,0,0.0,Dissatisfied,22-30,1,1169.64,Young (22-30)
4500,27,Female,Salaried,Urban,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Neutral,22-30,1,1000.0,Young (22-30)
4501,46,Female,Self-Employed,Urban,Endowment,23,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4502,61,Male,Business,Urban,Term,11,2000000,Strategy_B,4909.21,0,0,0.0,Satisfied,51-65,1,4909.21,Senior (51-65)
4503,50,Female,Salaried,Semi-Urban,Term,21,1000000,Strategy_B,2330.09,0,0,0.0,Neutral,41-50,1,2330.09,Senior-Mid (41-50)
4504,28,Male,Salaried,Rural,Endowment,8,1000000,Strategy_B,2303.95,0,0,0.0,Satisfied,22-30,1,2303.95,Young (22-30)
4505,61,Female,Self-Employed,Semi-Urban,Term,8,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4506,34,Female,Salaried,Urban,Whole Life,5,500000,Strategy_A,1000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4507,59,Male,Self-Employed,Semi-Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,51-65,1,2000.0,Senior (51-65)
4508,39,Female,Salaried,Semi-Urban,Term,7,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4509,23,Female,Salaried,Urban,Endowment,22,500000,Strategy_B,1171.76,0,0,0.0,Neutral,22-30,1,1171.76,Young (22-30)
4510,29,Male,Self-Employed,Semi-Urban,ULIP,4,1000000,Strategy_A,2000.0,0,0,0.0,Neutral,22-30,1,2000.0,Young (22-30)
4511,32,Female,Self-Employed,Urban,Term,2,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
4512,54,Male,Salaried,Semi-Urban,Endowment,24,500000,Strategy_B,1194.45,0,0,0.0,Neutral,51-65,1,1194.45,Senior (51-65)
4513,59,Female,Business,Urban,ULIP,19,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4514,48,Female,Business,Urban,Term,2,1000000,Strategy_B,2194.12,0,0,0.0,Satisfied,41-50,1,2194.12,Senior-Mid (41-50)
4515,41,Male,Self-Employed,Rural,Whole Life,16,500000,Strategy_A,1000.0,1,1,47825.29,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4516,33,Female,Salaried,Semi-Urban,Term,12,1000000,Strategy_B,2187.36,0,0,0.0,Satisfied,31-40,1,2187.36,Mid (31-40)
4517,64,Male,Salaried,Urban,Term,15,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,51-65,1,2000.0,Senior (51-65)
4518,52,Male,Business,Rural,Endowment,10,500000,Strategy_B,1173.04,0,0,0.0,Satisfied,51-65,1,1173.04,Senior (51-65)
4519,48,Male,Self-Employed,Semi-Urban,Term,23,5000000,Strategy_A,10000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4520,53,Female,Salaried,Urban,ULIP,26,1000000,Strategy_A,2000.0,0,1,105157.24,Very Satisfied,51-65,1,2000.0,Senior (51-65)
4521,31,Female,Self-Employed,Semi-Urban,Endowment,6,1000000,Strategy_B,2266.34,0,0,0.0,Neutral,31-40,1,2266.34,Mid (31-40)
4522,24,Male,Salaried,Rural,Term,24,2000000,Strategy_B,4775.42,1,0,0.0,Satisfied,22-30,0,0.0,Young (22-30)
4523,48,Female,Salaried,Semi-Urban,Whole Life,13,5000000,Strategy_B,11797.07,0,1,16015.95,Very Satisfied,41-50,1,11797.07,Senior-Mid (41-50)
4524,56,Female,Self-Employed,Urban,ULIP,6,500000,Strategy_A,1000.0,0,1,14821.73,Neutral,51-65,1,1000.0,Senior (51-65)
4525,52,Female,Self-Employed,Semi-Urban,Endowment,23,2000000,Strategy_B,5029.45,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
4526,36,Male,Salaried,Semi-Urban,Term,2,2000000,Strategy_B,4746.75,1,1,141133.39,Very Satisfied,31-40,0,0.0,Mid (31-40)
4527,37,Female,Self-Employed,Rural,Term,26,500000,Strategy_A,1000.0,0,1,7155.78,Neutral,31-40,1,1000.0,Mid (31-40)
4528,34,Male,Retired,Urban,ULIP,14,2000000,Strategy_B,4702.36,0,0,0.0,Satisfied,31-40,1,4702.36,Mid (31-40)
4529,56,Female,Self-Employed,Semi-Urban,ULIP,18,500000,Strategy_B,1184.0,0,0,0.0,Dissatisfied,51-65,1,1184.0,Senior (51-65)
4530,32,Female,Self-Employed,Urban,Term,6,1000000,Strategy_B,2304.2,0,0,0.0,Dissatisfied,31-40,1,2304.2,Mid (31-40)
4531,42,Male,Salaried,Semi-Urban,Endowment,25,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied,41-50,1,4000.0,Senior-Mid (41-50)
4532,32,Female,Salaried,Rural,Endowment,19,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied,31-40,1,2000.0,Mid (31-40)
4533,51,Male,Salaried,Urban,Term,27,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
4534,56,Female,Self-Employed,Urban,ULIP,26,2000000,Strategy_B,4792.95,0,0,0.0,Satisfied,51-65,1,4792.95,Senior (51-65)
4535,43,Male,Business,Semi-Urban,Term,14,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied,41-50,1,10000.0,Senior-Mid (41-50)
4536,59,Female,Salaried,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied,51-65,1,2000.0,Senior (51-65)
4537,52,Female,Salaried,Urban,Term,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
4538,35,Female,Salaried,Semi-Urban,Term,5,2000000,Strategy_B,4442.73,0,1,60550.6,Very Satisfied,31-40,1,4442.73,Mid (31-40)
4539,45,Male,Salaried,Rural,Term,13,500000,Strategy_A,1000.0,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4540,53,Male,Retired,Semi-Urban,Whole Life,6,1000000,Strategy_A,2000.0,0,1,173990.69,Dissatisfied,51-65,1,2000.0,Senior (51-65)
4541,57,Male,Self-Employed,Semi-Urban,ULIP,22,2000000,Strategy_A,4000.0,0,1,24.45,Satisfied,51-65,1,4000.0,Senior (51-65)
4542,53,Female,Salaried,Urban,Term,27,500000,Strategy_A,1000.0,0,0,0.0,Neutral,51-65,1,1000.0,Senior (51-65)
4543,36,Male,Business,Rural,ULIP,28,1000000,Strategy_B,2245.91,1,0,0.0,Very Satisfied,31-40,0,0.0,Mid (31-40)
4544,64,Male,Business,Urban,ULIP,26,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied,51-65,0,0.0,Senior (51-65)
4545,56,Male,Self-Employed,Urban,Term,27,500000,Strategy_A,1000.0,0,1,41588.02,Satisfied,51-65,1,1000.0,Senior (51-65)
4546,24,Male,Salaried,Urban,Term,29,1000000,Strategy_A,2000.0,0,1,113049.49,Very Satisfied,22-30,1,2000.0,Young (22-30)
4547,37,Male,Salaried,Semi-Urban,Term,19,500000,Strategy_B,1159.79,0,0,0.0,Satisfied,31-40,1,1159.79,Mid (31-40)
4548,26,Male,Salaried,Rural,Term,11,500000,Strategy_B,1106.23,1,0,0.0,Dissatisfied,22-30,0,0.0,Young (22-30)
4549,42,Male,Business,Urban,ULIP,27,2000000,Strategy_A,4000.0,1,1,198990.36,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4550,31,Male,Self-Employed,Rural,Endowment,16,1000000,Strategy_B,2182.09,0,0,0.0,Satisfied,31-40,1,2182.09,Mid (31-40)
4551,40,Male,Self-Employed,Rural,Whole Life,5,1000000,Strategy_A,2000.0,1,0,0.0,Neutral,31-40,0,0.0,Mid (31-40)
4552,46,Male,Salaried,Semi-Urban,ULIP,12,500000,Strategy_B,1128.44,1,0,0.0,Neutral,41-50,0,0.0,Senior-Mid (41-50)
4553,25,Female,Salaried,Semi-Urban,Term,17,1000000,Strategy_B,2310.4,1,0,0.0,Neutral,22-30,0,0.0,Young (22-30)
4554,50,Female,Salaried,Urban,ULIP,2,5000000,Strategy_A,10000.0,1,0,0.0,Very Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4555,40,Male,Retired,Urban,Term,10,1000000,Strategy_B,2289.3,0,1,106288.29,Dissatisfied,31-40,1,2289.3,Mid (31-40)
4556,64,Female,Salaried,Rural,Term,15,1000000,Strategy_B,2445.45,0,0,0.0,Neutral,51-65,1,2445.45,Senior (51-65)
4557,23,Female,Salaried,Urban,Endowment,19,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied,22-30,1,1000.0,Young (22-30)
4558,31,Male,Retired,Urban,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
4559,64,Male,Self-Employed,Semi-Urban,Term,29,2000000,Strategy_B,4789.64,0,0,0.0,Satisfied,51-65,1,4789.64,Senior (51-65)
4560,46,Male,Business,Rural,ULIP,25,2000000,Strategy_B,4996.53,0,0,0.0,Satisfied,41-50,1,4996.53,Senior-Mid (41-50)
4561,41,Female,Salaried,Semi-Urban,Whole Life,17,1000000,Strategy_B,2240.99,0,0,0.0,Neutral,41-50,1,2240.99,Senior-Mid (41-50)
4562,40,Male,Self-Employed,Urban,Term,19,5000000,Strategy_B,11559.0,0,0,0.0,Neutral,31-40,1,11559.0,Mid (31-40)
4563,44,Female,Salaried,Urban,Term,19,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied,41-50,0,0.0,Senior-Mid (41-50)
4564,45,Male,Business,Semi-Urban,Endowment,13,2000000,Strategy_B,4725.43,0,1,14073.11,Dissatisfied,41-50,1,4725.43,Senior-Mid (41-50)
4565,32,Female,Salaried,Urban,ULIP,13,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,31-40,1,1000.0,Mid (31-40)
4566,55,Female,Salaried,Urban,Term,16,1000000,Strategy_A,2000.0,1,1,75366.54,Neutral,51-65,0,0.0,Senior (51-65)
4567,49,Male,Business,Urban,Whole Life,22,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied,41-50,1,1000.0,Senior-Mid (41-50)
4568,26,Male,Self-Employed,Semi-Urban,ULIP,21,5000000,Strategy_B,11338.91,0,0,0.0,Neutral,22-30,1,11338.91,Young (22-30)
4569,26,Female,Self-Employed,Urban,Endowment,3,2000000,Strategy_B,4409.04,1,0,0.0,Very Satisfied,22-30,0,0.0,Young (22-30)
4570,42,Female,Salaried,Urban,Whole Life,4,500000,Strategy_A,1000.0,0,1,4975.61,Dissatisfied,41-50,1,1000.0,Senior-Mid (41-50)
4571,33,Male,Salaried,Urban,Whole Life,27,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied,31-40,1,2000.0,Mid (31-40)
4572,25,Male,Self-Employed,Urban,Term,7,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied,22-30,1,4000.0,Young (22-30)
4573,63,Female,Self-Employed,Urban,Term,3,500000,Strategy_A,1000.0,0,0,0.0,Satisfied,51-65,1,1000.0,Senior (51-65)
4574,41,Male,Retired,Semi-Urban,ULIP,9,500000,Strategy_A,1000.0,1,0,0.0,Satisfied,41-50,0,0.0,Senior-Mid (41-50)
4575,59,Female,Business,Semi-Urban,Whole Life,8,1000000,Strategy_B,2418.75,0,0,0.0,Satisfied,51-65,1,2418.75,Senior (51-65)
4576,46,Male,Self-Employed,Urban,ULIP,29,500000,Strategy_B,1236.48,0,1,34842.58,Satisfied,41-50,1,1236.48,Senior-Mid (41-50)
4577,35,Male,Business,Urban,Endowment,18,1000000,Strategy_B,2274.69,0,0,0.0,Very Satisfied,31-40,1,2274.69,Mid (31-40)
4578,32,Male,Salaried,Urban,ULIP,21,1000000,Strategy_B,2227.28,0,0,0.0,Satisfied,31-40,1,2227.28,Mid (31-40)
4579,53,Female,Salaried,Urban,Term,14,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied,51-65,0,0.0,Senior (51-65)
