Customer_ID,Age,Gender,Occupation,Region,Policy_Type,Policy_Tenure,Sum_Assured,Strategy,Annual_Premium,Lapsed,Claim_Made,Claim_Amount,Satisfaction
4107,36,Female,Self-Employed,Rural,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4108,43,Male,Salaried,Semi-Urban,Term,25,1000000,Strategy_B,2327.49,1,0,0.0,Satisfied
4109,42,Male,Salaried,Semi-Urban,Term,28,1000000,Strategy_B,2380.65,0,0,0.0,Satisfied
4110,43,Male,Salaried,Rural,Term,20,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4111,57,Male,Business,Rural,Term,3,1000000,Strategy_B,2284.27,0,1,37522.31,Satisfied
4112,55,Female,Salaried,Semi-Urban,Endowment,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4113,51,Male,Salaried,Urban,ULIP,12,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4114,46,Female,Self-Employed,Urban,Term,15,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
4115,49,Female,Salaried,Semi-Urban,Endowment,7,500000,Strategy_A,1000.0,1,0,0.0,Neutral
4116,22,Male,Self-Employed,Semi-Urban,ULIP,25,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
4117,25,Female,Business,Urban,Term,22,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
4118,28,Male,Self-Employed,Urban,Term,18,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4119,30,Female,Retired,Semi-Urban,Term,22,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4120,57,Female,Business,Urban,Whole Life,15,5000000,Strategy_A,10000.0,0,0,0.0,Neutral
4121,40,Male,Salaried,Urban,ULIP,8,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4122,22,Female,Salaried,Urban,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4123,31,Female,Salaried,Semi-Urban,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4124,57,Male,Self-Employed,Urban,ULIP,15,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4125,30,Female,Salaried,Urban,Endowment,16,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
4126,63,Female,Retired,Urban,ULIP,20,2000000,Strategy_B,4743.15,0,0,0.0,Dissatisfied
4127,53,Male,Self-Employed,Urban,Term,3,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4128,53,Male,Salaried,Semi-Urban,Whole Life,27,5000000,Strategy_B,12428.6,0,1,13205.58,Satisfied
4129,27,Female,Self-Employed,Semi-Urban,ULIP,5,1000000,Strategy_B,2167.3,0,0,0.0,Very Satisfied
4130,59,Female,Salaried,Urban,Term,3,2000000,Strategy_B,4895.67,0,0,0.0,Dissatisfied
4131,38,Female,Business,Urban,Endowment,27,1000000,Strategy_B,2287.01,0,1,116606.52,Satisfied
4132,31,Male,Self-Employed,Rural,Term,28,500000,Strategy_B,1208.89,0,0,0.0,Neutral
4133,48,Female,Salaried,Urban,Term,2,2000000,Strategy_B,4572.32,1,0,0.0,Satisfied
4134,56,Female,Salaried,Semi-Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4135,42,Female,Business,Urban,Term,4,500000,Strategy_B,1198.11,1,0,0.0,Satisfied
4136,46,Female,Self-Employed,Urban,ULIP,3,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4137,49,Female,Retired,Urban,Term,9,500000,Strategy_A,1000.0,0,1,44392.81,Satisfied
4138,36,Female,Salaried,Semi-Urban,ULIP,23,2000000,Strategy_B,4675.05,0,0,0.0,Neutral
4139,25,Male,Salaried,Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4140,50,Male,Salaried,Urban,ULIP,26,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4141,30,Female,Self-Employed,Urban,Term,12,500000,Strategy_B,1111.31,0,0,0.0,Very Satisfied
4142,48,Female,Salaried,Urban,Term,24,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4143,47,Male,Salaried,Urban,Endowment,9,2000000,Strategy_B,4820.35,0,0,0.0,Very Satisfied
4144,40,Male,Self-Employed,Urban,Endowment,19,5000000,Strategy_B,12149.94,0,0,0.0,Very Satisfied
4145,49,Male,Self-Employed,Urban,Endowment,12,1000000,Strategy_B,2454.34,0,0,0.0,Satisfied
4146,38,Female,Salaried,Semi-Urban,Endowment,16,500000,Strategy_B,1136.75,0,0,0.0,Very Satisfied
4147,64,Female,Self-Employed,Semi-Urban,Whole Life,26,2000000,Strategy_B,5006.99,0,0,0.0,Satisfied
4148,62,Female,Business,Urban,Term,23,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4149,63,Female,Salaried,Urban,ULIP,25,1000000,Strategy_B,2506.83,0,0,0.0,Satisfied
4150,41,Male,Salaried,Semi-Urban,Endowment,1,500000,Strategy_B,1145.28,0,0,0.0,Dissatisfied
4151,61,Male,Salaried,Urban,Endowment,10,5000000,Strategy_A,10000.0,1,1,73125.2,Neutral
4152,60,Male,Business,Urban,Endowment,25,2000000,Strategy_B,4957.3,0,0,0.0,Dissatisfied
4153,44,Male,Business,Semi-Urban,Whole Life,23,5000000,Strategy_B,11434.53,1,0,0.0,Satisfied
4154,53,Female,Salaried,Rural,Endowment,10,1000000,Strategy_B,2315.81,1,0,0.0,Neutral
4155,54,Female,Salaried,Urban,Whole Life,4,1000000,Strategy_B,2311.6,0,0,0.0,Satisfied
4156,26,Male,Business,Urban,Term,29,2000000,Strategy_B,4797.03,1,0,0.0,Satisfied
4157,64,Male,Retired,Rural,ULIP,11,2000000,Strategy_B,4708.83,0,0,0.0,Dissatisfied
4158,55,Male,Self-Employed,Urban,Term,28,5000000,Strategy_B,11634.23,0,0,0.0,Satisfied
4159,61,Male,Retired,Rural,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4160,32,Male,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2308.1,0,0,0.0,Neutral
4161,24,Female,Business,Urban,Endowment,11,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
4162,54,Female,Salaried,Semi-Urban,Term,22,2000000,Strategy_B,4955.04,0,0,0.0,Very Satisfied
4163,32,Male,Salaried,Rural,Term,6,2000000,Strategy_B,4716.85,0,0,0.0,Neutral
4164,37,Male,Salaried,Rural,Endowment,15,2000000,Strategy_B,4631.02,0,0,0.0,Satisfied
4165,39,Male,Business,Urban,Endowment,2,1000000,Strategy_A,2000.0,0,1,177824.28,Very Satisfied
4166,51,Female,Retired,Semi-Urban,Term,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4167,31,Female,Self-Employed,Semi-Urban,Term,23,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4168,39,Female,Salaried,Semi-Urban,ULIP,22,500000,Strategy_B,1135.78,0,1,66687.44,Dissatisfied
4169,59,Male,Salaried,Rural,ULIP,3,1000000,Strategy_B,2354.21,0,1,40670.4,Satisfied
4170,40,Female,Salaried,Urban,Term,27,5000000,Strategy_A,10000.0,0,0,0.0,Dissatisfied
4171,57,Male,Salaried,Urban,Term,28,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4172,34,Female,Self-Employed,Rural,Term,5,1000000,Strategy_B,2366.25,0,0,0.0,Satisfied
4173,24,Female,Retired,Rural,Whole Life,29,2000000,Strategy_B,4873.11,1,1,18742.55,Neutral
4174,31,Female,Salaried,Urban,ULIP,24,2000000,Strategy_B,4500.29,0,0,0.0,Dissatisfied
4175,59,Male,Salaried,Urban,Term,11,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4176,22,Male,Self-Employed,Rural,ULIP,21,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4177,48,Female,Salaried,Urban,Term,12,500000,Strategy_B,1195.33,1,0,0.0,Satisfied
4178,29,Male,Business,Semi-Urban,Term,26,1000000,Strategy_B,2316.6,0,1,47187.92,Satisfied
4179,63,Male,Salaried,Urban,Whole Life,3,2000000,Strategy_B,4917.56,0,0,0.0,Satisfied
4180,38,Male,Salaried,Rural,Whole Life,9,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4181,30,Male,Salaried,Urban,ULIP,27,1000000,Strategy_B,2370.92,0,0,0.0,Neutral
4182,27,Male,Salaried,Urban,Endowment,3,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4183,64,Male,Self-Employed,Urban,Term,2,2000000,Strategy_A,4000.0,0,1,145272.18,Very Satisfied
4184,46,Male,Salaried,Rural,Whole Life,6,5000000,Strategy_A,10000.0,0,1,106861.98,Dissatisfied
4185,60,Female,Salaried,Semi-Urban,ULIP,24,2000000,Strategy_B,5103.74,1,0,0.0,Neutral
4186,49,Male,Self-Employed,Semi-Urban,Term,6,500000,Strategy_B,1142.59,0,0,0.0,Very Satisfied
4187,54,Male,Salaried,Urban,Endowment,17,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
4188,58,Female,Salaried,Rural,Whole Life,8,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
4189,30,Female,Self-Employed,Semi-Urban,Whole Life,1,1000000,Strategy_B,2178.14,0,0,0.0,Very Satisfied
4190,39,Female,Self-Employed,Semi-Urban,ULIP,25,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4191,42,Female,Retired,Rural,ULIP,8,500000,Strategy_B,1159.1,0,0,0.0,Satisfied
4192,23,Male,Salaried,Urban,Term,22,2000000,Strategy_B,4610.75,1,0,0.0,Neutral
4193,64,Female,Salaried,Semi-Urban,Endowment,15,1000000,Strategy_B,2517.56,0,0,0.0,Neutral
4194,59,Female,Salaried,Rural,ULIP,18,5000000,Strategy_B,11480.95,1,0,0.0,Neutral
4195,61,Male,Salaried,Semi-Urban,Term,13,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4196,57,Male,Self-Employed,Semi-Urban,ULIP,25,500000,Strategy_B,1192.71,0,0,0.0,Neutral
4197,64,Male,Business,Urban,Whole Life,8,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4198,58,Female,Self-Employed,Semi-Urban,Term,29,500000,Strategy_A,1000.0,1,0,0.0,Satisfied
4199,36,Male,Salaried,Semi-Urban,ULIP,20,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
4200,49,Female,Self-Employed,Urban,ULIP,18,2000000,Strategy_B,4738.64,0,1,16012.19,Satisfied
4201,39,Male,Retired,Rural,Endowment,13,500000,Strategy_B,1182.08,1,0,0.0,Satisfied
4202,55,Male,Salaried,Urban,ULIP,14,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4203,43,Female,Self-Employed,Urban,Term,15,500000,Strategy_B,1166.29,0,0,0.0,Neutral
4204,32,Male,Retired,Semi-Urban,ULIP,6,500000,Strategy_B,1178.54,1,0,0.0,Satisfied
4205,34,Male,Business,Urban,Term,1,2000000,Strategy_B,4360.31,1,0,0.0,Satisfied
4206,25,Male,Business,Urban,ULIP,7,1000000,Strategy_B,2172.5,0,0,0.0,Satisfied
4207,43,Male,Salaried,Urban,Endowment,1,1000000,Strategy_B,2297.04,1,0,0.0,Dissatisfied
4208,28,Male,Salaried,Urban,Term,15,1000000,Strategy_A,2000.0,1,1,27641.29,Dissatisfied
4209,64,Female,Salaried,Urban,Term,29,500000,Strategy_B,1218.72,0,0,0.0,Satisfied
4210,45,Female,Self-Employed,Urban,Term,6,1000000,Strategy_B,2314.84,0,0,0.0,Neutral
4211,25,Male,Salaried,Urban,Term,5,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4212,49,Female,Business,Urban,Term,12,500000,Strategy_B,1130.77,0,0,0.0,Very Satisfied
4213,36,Female,Business,Semi-Urban,ULIP,26,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4214,22,Female,Self-Employed,Rural,Whole Life,3,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4215,24,Male,Salaried,Semi-Urban,Whole Life,22,500000,Strategy_B,1184.53,0,0,0.0,Neutral
4216,35,Male,Salaried,Semi-Urban,Whole Life,20,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
4217,59,Male,Business,Urban,ULIP,14,500000,Strategy_A,1000.0,0,1,22691.65,Very Satisfied
4218,22,Female,Self-Employed,Semi-Urban,Term,28,2000000,Strategy_B,4431.19,0,1,26040.71,Dissatisfied
4219,59,Female,Business,Semi-Urban,ULIP,6,2000000,Strategy_A,4000.0,0,0,0.0,Dissatisfied
4220,59,Male,Salaried,Urban,ULIP,4,500000,Strategy_B,1214.29,0,0,0.0,Satisfied
4221,42,Male,Self-Employed,Urban,Term,15,5000000,Strategy_A,10000.0,0,0,0.0,Satisfied
4222,50,Female,Business,Urban,ULIP,17,1000000,Strategy_B,2297.17,0,0,0.0,Satisfied
4223,26,Female,Self-Employed,Semi-Urban,Endowment,5,500000,Strategy_A,1000.0,1,0,0.0,Very Satisfied
4224,31,Male,Self-Employed,Urban,Whole Life,24,1000000,Strategy_B,2240.23,0,0,0.0,Neutral
4225,49,Female,Business,Rural,ULIP,6,5000000,Strategy_B,11588.88,1,0,0.0,Satisfied
4226,42,Female,Salaried,Urban,Whole Life,10,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4227,28,Female,Salaried,Urban,Term,9,500000,Strategy_A,1000.0,0,0,0.0,Dissatisfied
4228,24,Female,Self-Employed,Semi-Urban,Term,4,1000000,Strategy_B,2146.28,0,0,0.0,Dissatisfied
4229,41,Female,Salaried,Rural,Whole Life,26,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4230,40,Female,Business,Urban,Term,9,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
4231,56,Female,Business,Semi-Urban,Term,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4232,25,Male,Business,Urban,Endowment,3,1000000,Strategy_B,2121.33,0,0,0.0,Very Satisfied
4233,26,Male,Self-Employed,Semi-Urban,Whole Life,22,1000000,Strategy_B,2260.35,1,0,0.0,Very Satisfied
4234,22,Female,Salaried,Semi-Urban,Term,20,5000000,Strategy_B,11304.22,0,1,7916.76,Satisfied
4235,25,Female,Salaried,Rural,Term,1,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4236,33,Female,Business,Urban,Endowment,25,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4237,48,Male,Salaried,Urban,Endowment,20,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
4238,63,Male,Self-Employed,Semi-Urban,Term,27,5000000,Strategy_B,12225.52,0,0,0.0,Very Satisfied
4239,44,Female,Business,Urban,Whole Life,5,500000,Strategy_B,1100.76,1,0,0.0,Satisfied
4240,46,Male,Salaried,Semi-Urban,ULIP,3,1000000,Strategy_B,2353.66,0,0,0.0,Neutral
4241,42,Female,Salaried,Semi-Urban,Whole Life,4,2000000,Strategy_B,4607.16,0,0,0.0,Dissatisfied
4242,45,Female,Self-Employed,Urban,Term,29,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4243,46,Female,Business,Rural,ULIP,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4244,53,Female,Salaried,Urban,Whole Life,23,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4245,53,Female,Retired,Rural,Endowment,24,1000000,Strategy_B,2530.44,1,0,0.0,Very Satisfied
4246,26,Female,Self-Employed,Rural,Term,19,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4247,57,Female,Retired,Semi-Urban,Whole Life,15,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4248,63,Male,Salaried,Urban,Endowment,19,1000000,Strategy_B,2493.54,1,0,0.0,Very Satisfied
4249,63,Female,Salaried,Rural,ULIP,16,1000000,Strategy_B,2410.67,0,0,0.0,Very Satisfied
4250,60,Male,Business,Semi-Urban,Term,23,500000,Strategy_A,1000.0,1,0,0.0,Dissatisfied
4251,37,Female,Business,Urban,ULIP,8,500000,Strategy_B,1115.74,0,0,0.0,Very Satisfied
4252,54,Female,Salaried,Urban,Whole Life,14,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4253,42,Male,Business,Urban,Endowment,5,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4254,30,Male,Business,Rural,Term,1,1000000,Strategy_B,2157.24,0,0,0.0,Very Satisfied
4255,27,Female,Salaried,Rural,Term,19,1000000,Strategy_B,2206.06,0,0,0.0,Satisfied
4256,56,Male,Self-Employed,Rural,Term,5,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4257,60,Female,Business,Semi-Urban,Term,3,1000000,Strategy_B,2249.1,0,0,0.0,Satisfied
4258,43,Female,Salaried,Urban,ULIP,17,500000,Strategy_B,1173.5,0,0,0.0,Dissatisfied
4259,62,Male,Salaried,Urban,Term,7,2000000,Strategy_A,4000.0,1,0,0.0,Neutral
4260,26,Male,Business,Urban,Term,17,5000000,Strategy_A,10000.0,0,0,0.0,Very Satisfied
4261,63,Male,Salaried,Urban,Term,26,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
4262,44,Male,Salaried,Semi-Urban,Endowment,13,1000000,Strategy_B,2392.78,1,1,49112.8,Neutral
4263,38,Female,Retired,Rural,Endowment,22,1000000,Strategy_B,2313.12,0,0,0.0,Very Satisfied
4264,33,Male,Self-Employed,Rural,ULIP,22,5000000,Strategy_B,11281.69,0,0,0.0,Neutral
4265,44,Male,Business,Urban,Whole Life,14,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4266,37,Male,Business,Semi-Urban,Term,23,1000000,Strategy_B,2242.2,0,0,0.0,Very Satisfied
4267,24,Male,Salaried,Semi-Urban,Endowment,12,1000000,Strategy_A,2000.0,0,0,0.0,Dissatisfied
4268,51,Male,Salaried,Urban,Term,11,2000000,Strategy_B,4514.23,0,0,0.0,Very Satisfied
4269,43,Female,Salaried,Semi-Urban,Term,1,1000000,Strategy_A,2000.0,1,1,109540.17,Very Satisfied
4270,30,Female,Salaried,Urban,Endowment,27,2000000,Strategy_B,4666.52,0,0,0.0,Neutral
4271,50,Male,Self-Employed,Rural,ULIP,3,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4272,58,Male,Self-Employed,Semi-Urban,Term,12,2000000,Strategy_A,4000.0,0,1,8071.01,Dissatisfied
4273,44,Female,Self-Employed,Semi-Urban,Term,9,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4274,34,Male,Salaried,Urban,ULIP,2,2000000,Strategy_A,4000.0,0,0,0.0,Very Satisfied
4275,53,Female,Salaried,Urban,ULIP,14,500000,Strategy_B,1207.65,1,0,0.0,Very Satisfied
4276,44,Female,Self-Employed,Urban,Endowment,5,2000000,Strategy_B,4673.88,0,0,0.0,Very Satisfied
4277,38,Male,Self-Employed,Semi-Urban,ULIP,3,500000,Strategy_B,1086.53,0,0,0.0,Neutral
4278,61,Female,Salaried,Rural,Whole Life,12,1000000,Strategy_B,2451.64,0,1,44526.21,Neutral
4279,42,Male,Self-Employed,Urban,Term,12,2000000,Strategy_B,4506.31,0,1,114979.52,Satisfied
4280,23,Male,Salaried,Semi-Urban,Term,29,1000000,Strategy_A,2000.0,1,0,0.0,Satisfied
4281,58,Female,Salaried,Urban,Term,21,1000000,Strategy_B,2485.88,0,0,0.0,Neutral
4282,27,Female,Business,Urban,ULIP,7,500000,Strategy_B,1177.16,1,0,0.0,Very Satisfied
4283,39,Male,Salaried,Semi-Urban,Term,1,5000000,Strategy_A,10000.0,0,1,109908.05,Neutral
4284,51,Female,Self-Employed,Semi-Urban,Whole Life,3,500000,Strategy_B,1162.48,1,0,0.0,Neutral
4285,43,Male,Salaried,Urban,ULIP,11,500000,Strategy_B,1161.98,0,0,0.0,Satisfied
4286,54,Female,Salaried,Urban,Term,13,2000000,Strategy_B,4894.72,0,0,0.0,Very Satisfied
4287,51,Female,Salaried,Urban,Term,22,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4288,38,Male,Retired,Urban,Endowment,23,2000000,Strategy_A,4000.0,1,0,0.0,Dissatisfied
4289,64,Male,Self-Employed,Rural,Term,10,2000000,Strategy_B,4734.35,0,1,111361.88,Satisfied
4290,53,Male,Retired,Semi-Urban,Whole Life,19,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4291,63,Female,Self-Employed,Urban,Endowment,4,5000000,Strategy_B,11481.66,0,0,0.0,Dissatisfied
4292,35,Male,Self-Employed,Urban,Term,22,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4293,31,Male,Salaried,Rural,Endowment,5,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4294,57,Female,Salaried,Semi-Urban,Term,11,1000000,Strategy_B,2421.98,0,0,0.0,Satisfied
4295,55,Female,Salaried,Semi-Urban,Endowment,9,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4296,30,Male,Salaried,Urban,Term,13,1000000,Strategy_B,2246.77,0,0,0.0,Satisfied
4297,63,Male,Self-Employed,Rural,Endowment,28,500000,Strategy_A,1000.0,0,0,0.0,Satisfied
4298,49,Male,Salaried,Urban,Endowment,17,1000000,Strategy_B,2371.73,0,0,0.0,Dissatisfied
4299,32,Male,Salaried,Semi-Urban,Endowment,15,2000000,Strategy_A,4000.0,1,0,0.0,Very Satisfied
4300,35,Female,Salaried,Rural,ULIP,13,1000000,Strategy_B,2333.0,0,0,0.0,Neutral
4301,60,Female,Salaried,Urban,Term,21,2000000,Strategy_B,4760.04,0,0,0.0,Dissatisfied
4302,40,Male,Self-Employed,Urban,Endowment,11,1000000,Strategy_B,2345.44,0,0,0.0,Satisfied
4303,36,Male,Business,Urban,Endowment,1,1000000,Strategy_B,2298.41,0,0,0.0,Very Satisfied
4304,49,Male,Salaried,Urban,Endowment,8,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4305,45,Female,Salaried,Urban,Whole Life,23,500000,Strategy_B,1216.73,0,0,0.0,Satisfied
4306,29,Male,Salaried,Rural,Term,5,1000000,Strategy_A,2000.0,1,0,0.0,Dissatisfied
4307,64,Male,Business,Urban,ULIP,22,2000000,Strategy_A,4000.0,1,0,0.0,Satisfied
4308,30,Female,Salaried,Semi-Urban,Endowment,16,2000000,Strategy_B,4407.32,0,0,0.0,Very Satisfied
4309,54,Female,Self-Employed,Rural,Endowment,4,1000000,Strategy_B,2277.14,0,0,0.0,Very Satisfied
4310,54,Male,Self-Employed,Rural,ULIP,25,500000,Strategy_B,1212.21,0,0,0.0,Satisfied
4311,40,Male,Salaried,Semi-Urban,Term,19,2000000,Strategy_B,4495.75,0,0,0.0,Very Satisfied
4312,24,Female,Salaried,Urban,ULIP,18,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4313,31,Male,Salaried,Urban,Term,23,500000,Strategy_B,1150.06,0,0,0.0,Very Satisfied
4314,61,Male,Business,Urban,Endowment,29,1000000,Strategy_B,2349.57,0,0,0.0,Very Satisfied
4315,63,Female,Self-Employed,Semi-Urban,ULIP,2,2000000,Strategy_B,4689.77,0,0,0.0,Very Satisfied
4316,22,Female,Self-Employed,Urban,Term,13,2000000,Strategy_B,4401.41,0,1,57895.7,Dissatisfied
4317,50,Female,Self-Employed,Urban,ULIP,16,5000000,Strategy_A,10000.0,1,0,0.0,Satisfied
4318,55,Male,Self-Employed,Urban,Term,22,500000,Strategy_A,1000.0,0,0,0.0,Neutral
4319,34,Female,Self-Employed,Semi-Urban,ULIP,27,500000,Strategy_A,1000.0,0,1,5916.75,Very Satisfied
4320,22,Female,Salaried,Urban,Endowment,8,1000000,Strategy_B,2198.45,0,0,0.0,Neutral
4321,55,Male,Salaried,Urban,ULIP,19,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4322,50,Male,Salaried,Urban,Whole Life,3,500000,Strategy_B,1149.88,0,0,0.0,Dissatisfied
4323,34,Female,Self-Employed,Semi-Urban,Endowment,19,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
4324,50,Female,Salaried,Semi-Urban,Term,17,1000000,Strategy_B,2253.88,0,0,0.0,Dissatisfied
4325,60,Male,Self-Employed,Urban,Whole Life,9,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4326,45,Male,Salaried,Rural,Term,21,500000,Strategy_B,1165.56,0,0,0.0,Neutral
4327,47,Female,Retired,Urban,Endowment,25,5000000,Strategy_B,12104.03,0,0,0.0,Neutral
4328,38,Female,Salaried,Urban,Whole Life,21,1000000,Strategy_A,2000.0,0,0,0.0,Neutral
4329,28,Male,Salaried,Urban,ULIP,23,500000,Strategy_B,1215.79,0,0,0.0,Satisfied
4330,34,Female,Retired,Semi-Urban,Term,17,500000,Strategy_A,1000.0,1,1,24320.5,Satisfied
4331,26,Male,Salaried,Semi-Urban,Term,25,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4332,47,Female,Retired,Urban,Term,1,2000000,Strategy_A,4000.0,0,0,0.0,Neutral
4333,24,Male,Salaried,Semi-Urban,Term,4,2000000,Strategy_B,4457.78,0,0,0.0,Satisfied
4334,28,Male,Salaried,Urban,Term,23,500000,Strategy_A,1000.0,0,1,30751.88,Very Satisfied
4335,60,Female,Self-Employed,Rural,ULIP,27,1000000,Strategy_B,2373.42,0,0,0.0,Satisfied
4336,22,Female,Business,Semi-Urban,Term,15,2000000,Strategy_B,4341.82,1,0,0.0,Neutral
4337,38,Male,Salaried,Semi-Urban,Whole Life,12,1000000,Strategy_A,2000.0,1,0,0.0,Very Satisfied
4338,64,Female,Retired,Semi-Urban,ULIP,25,1000000,Strategy_A,2000.0,1,0,0.0,Neutral
4339,46,Female,Self-Employed,Rural,Whole Life,17,1000000,Strategy_B,2396.26,0,1,37035.0,Very Satisfied
4340,24,Female,Business,Rural,Term,12,1000000,Strategy_B,2343.27,0,0,0.0,Very Satisfied
4341,36,Male,Salaried,Semi-Urban,Endowment,16,1000000,Strategy_A,2000.0,0,0,0.0,Satisfied
4342,50,Female,Salaried,Urban,Term,13,500000,Strategy_B,1205.83,1,0,0.0,Satisfied
4343,64,Female,Retired,Urban,Term,11,1000000,Strategy_B,2348.85,0,1,74485.02,Satisfied
4344,53,Male,Retired,Urban,Endowment,15,5000000,Strategy_B,11925.85,0,1,24525.17,Satisfied
4345,47,Female,Self-Employed,Semi-Urban,ULIP,29,500000,Strategy_A,1000.0,0,1,11579.9,Dissatisfied
4346,37,Female,Salaried,Urban,Term,16,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4347,46,Male,Salaried,Rural,Term,6,2000000,Strategy_A,4000.0,0,0,0.0,Satisfied
4348,49,Male,Self-Employed,Urban,Term,27,500000,Strategy_B,1196.65,0,0,0.0,Neutral
4349,30,Female,Salaried,Rural,ULIP,26,500000,Strategy_A,1000.0,0,0,0.0,Very Satisfied
4350,22,Female,Salaried,Urban,Whole Life,11,1000000,Strategy_A,2000.0,0,0,0.0,Very Satisfied
4351,50,Male,Salaried,Semi-Urban,Term,15,5000000,Strategy_B,12254.76,0,0,0.0,Very Satisfied
4352,43,Male,Business,Urban,Term,5,500000,Strategy_A,1000.0,0,1,32890.63,Very Satisfied
4353,37,Female,Salaried,Semi-Urban,Whole Life,3,5000000,Strategy_A,10000.0,0,1,4901.44,Satisfied
4354,62,Female,Self-Employed,Urban,Term,26,2000000,Strategy_A,4000.0,0,1,12123.2,Satisfied
4355,62,Female,Self-Employed,Urban,ULIP,2,2000000,Strategy_B,4530.4,0,1,60829.05,Satisfied
4356,28,Male,Self-Employed,Rural,Term,1,2000000,Strategy_B,4623.27,0,0,0.0,Very Satisfied
4357,35,Female,Salaried,Urban,Endowment,15,500000,Strategy_A,1000.0,0,1,28375.45,Satisfied
4358,50,Male,Salaried,Urban,Endowment,2,500000,Strategy_B,1100.16,0,0,0.0,Neutral
